 0,0,1,0.80000000000000004441,1,0,0,0
 0.0005,0,1,0.7995088888888890466,1,0,-1,0
 0.001,0,1,0.79900888888888910166,1,0,-1,0
 0.0015,0,1,0.79850888888888915673,1,0,-1,0
 0.002,0,1,0.7980088888888892118,1,0,-1,0
 0.0025,0,1,0.79750888888888926687,1,0,-1,0
 0.003,0,1,0.79700888888888932193,1,0,-1,0
 0.0035,0,1,0.796508888888889377,1,0,-1,0
 0.004,0,1,0.79600888888888943207,1,0,-1,0
 0.0045,0,1,0.79550888888888948713,1,0,-1,0
 0.005,0,1,0.7950088888888895422,1,0,-1,0
 0.0055,0,1,0.79450888888888959727,1,0,-1,0
 0.006,0,1,0.79400888888888965234,1,0,-1,0
 0.0065,0,1,0.7935088888888897074,1,0,-1,0
 0.007,0,1,0.79300888888888976247,1,0,-1,0
 0.0075,0,1,0.79250888888888981754,1,0,-1,0
 0.008,0,1,0.7920088888888898726,1,0,-1,0
 0.0085,0,1,0.79150888888888992767,1,0,-1,0
 0.009,0,1,0.79100888888888998274,1,0,-1,0
 0.0095,0,1,0.7905088888888900378,1,0,-1,0
 0.01,0,1,0.79000888888889009287,1,0,-1,0
 0.0105,0,1,0.78950888888889014794,1,0,-1,0
 0.011,0,1,0.78900888888889020301,1,0,-1,0
 0.0115,0,1,0.78850888888889025807,1,0,-1,0
 0.012,0,1,0.78800888888889031314,1,0,-1,0
 0.0125,0,1,0.78750888888889036821,1,0,-1,0
 0.013,0,1,0.78700888888889042327,1,0,-1,0
 0.0135,0,1,0.78650888888889047834,1,0,-1,0
 0.014,0,1,0.78600888888889053341,1,0,-1,0
 0.0145,0,1,0.78550888888889058848,1,0,-1,0
 0.015,0,1,0.78500888888889064354,1,0,-1,0
 0.0155,0,1,0.78450888888889069861,1,0,-1,0
 0.016,0,1,0.78400888888889075368,1,0,-1,0
 0.0165,0,1,0.78350888888889080874,1,0,-1,0
 0.017,0,1,0.78300888888889086381,1,0,-1,0
 0.0175,0,1,0.78250888888889091888,1,0,-1,0
 0.018,0,1,0.78200888888889097394,1,0,-1,0
 0.0185,0,1,0.78150888888889102901,1,0,-1,0
 0.019,0,1,0.78100888888889108408,1,0,-1,0
 0.0195,0,1,0.78050888888889113915,1,0,-1,0
 0.02,0,1,0.78000888888889119421,1,0,-1,0
 0.0205,0,1,0.77950888888889124928,1,0,-1,0
 0.021,0,1,0.77900888888889130435,1,0,-1,0
 0.0215,0,1,0.77850888888889135941,1,0,-1,0
 0.022,0,1,0.77800888888889141448,1,0,-1,0
 0.0225,0,1,0.77750888888889146955,1,0,-1,0
 0.023,0,1,0.77700888888889152462,1,0,-1,0
 0.0235,0,1,0.77650888888889157968,1,0,-1,0
 0.024,0,1,0.77600888888889163475,1,0,-1,0
 0.0245,0,1,0.77550888888889168982,1,0,-1,0
 0.025,0,1,0.77500888888889174488,1,0,-1,0
 0.0255,0,1,0.77450888888889179995,1,0,-1,0
 0.026,0,1,0.77400888888889185502,1,0,-1,0
 0.0265,0,1,0.77350888888889191009,1,0,-1,0
 0.027,0,1,0.77300888888889196515,1,0,-1,0
 0.0275,0,1,0.77250888888889202022,1,0,-1,0
 0.028,0,1,0.77200888888889207529,1,0,-1,0
 0.0285,0,1,0.77150888888889213035,1,0,-1,0
 0.029,0,1,0.77100888888889218542,1,0,-1,0
 0.0295,0,1,0.77050888888889224049,1,0,-1,0
 0.03,0,1,0.77000888888889229555,1,0,-1,0
 0.0305,0,1,0.76950888888889235062,1,0,-1,0
 0.031,0,1,0.76900888888889240569,1,0,-1,0
 0.0315,0,1,0.76850888888889246076,1,0,-1,0
 0.032,0,1,0.76800888888889251582,1,0,-1,0
 0.0325,0,1,0.76750888888889257089,1,0,-1,0
 0.033,0,1,0.76700888888889262596,1,0,-1,0
 0.0335,0,1,0.76650888888889268102,1,0,-1,0
 0.034,0,1,0.76600888888889273609,1,0,-1,0
 0.0345,0,1,0.76550888888889279116,1,0,-1,0
 0.035,0,1,0.76500888888889284623,1,0,-1,0
 0.0355,0,1,0.76450888888889290129,1,0,-1,0
 0.036,0,1,0.76400888888889295636,1,0,-1,0
 0.0365,0,1,0.76350888888889301143,1,0,-1,0
 0.037,0,1,0.76300888888889306649,1,0,-1,0
 0.0375,0,1,0.76250888888889312156,1,0,-1,0
 0.038,0,1,0.76200888888889317663,1,0,-1,0
 0.0385,0,1,0.76150888888889323169,1,0,-1,0
 0.039,0,1,0.76100888888889328676,1,0,-1,0
 0.0395,0,1,0.76050888888889334183,1,0,-1,0
 0.04,0,1,0.7600088888888933969,1,0,-1,0
 0.0405,0,1,0.75950888888889345196,1,0,-1,0
 0.041,0,1,0.75900888888889350703,1,0,-1,0
 0.0415,0,1,0.7585088888888935621,1,0,-1,0
 0.042,0,1,0.75800888888889361716,1,0,-1,0
 0.0425,0,1,0.75750888888889367223,1,0,-1,0
 0.043,0,1,0.7570088888888937273,1,0,-1,0
 0.0435,0,1,0.75650888888889378237,1,0,-1,0
 0.044,0,1,0.75600888888889383743,1,0,-1,0
 0.0445,0,1,0.7555088888888938925,1,0,-1,0
 0.045,0,1,0.75500888888889394757,1,0,-1,0
 0.0455,0,1,0.75450888888889400263,1,0,-1,0
 0.046,0,1,0.7540088888888940577,1,0,-1,0
 0.0465,0,1,0.75350888888889411277,1,0,-1,0
 0.047,0,1,0.75300888888889416783,1,0,-1,0
 0.0475,0,1,0.7525088888888942229,1,0,-1,0
 0.048,0,1,0.75200888888889427797,1,0,-1,0
 0.0485,0,1,0.75150888888889433304,1,0,-1,0
 0.049,0,1,0.7510088888888943881,1,0,-1,0
 0.0495,0,1,0.75050888888889444317,1,0,-1,0
 0.05,0,1,0.75000888888889449824,1,0,-1,0
 0.0505,0,1,0.7495088888888945533,1,0,-1,0
 0.051,0,1,0.74900888888889460837,1,0,-1,0
 0.0515,0,1,0.74850888888889466344,1,0,-1,0
 0.052,0,1,0.74800888888889471851,1,0,-1,0
 0.0525,0,1,0.74750888888889477357,1,0,-1,0
 0.053,0,1,0.74700888888889482864,1,0,-1,0
 0.0535,0,1,0.74650888888889488371,1,0,-1,0
 0.054,0,1,0.74600888888889493877,1,0,-1,0
 0.0545,0,1,0.74550888888889499384,1,0,-1,0
 0.055,0,1,0.74500888888889504891,1,0,-1,0
 0.0555,0,1,0.74450888888889510397,1,0,-1,0
 0.056,0,1,0.74400888888889515904,1,0,-1,0
 0.0565,0,1,0.74350888888889521411,1,0,-1,0
 0.057,0,1,0.74300888888889526918,1,0,-1,0
 0.0575,0,1,0.74250888888889532424,1,0,-1,0
 0.058,0,1,0.74200888888889537931,1,0,-1,0
 0.0585,0,1,0.74150888888889543438,1,0,-1,0
 0.059,0,1,0.74100888888889548944,1,0,-1,0
 0.0595,0,1,0.74050888888889554451,1,0,-1,0
 0.06,0,1,0.74000888888889559958,1,0,-1,0
 0.0605,0,1,0.73950888888889565465,1,0,-1,0
 0.061,0,1,0.73900888888889570971,1,0,-1,0
 0.0615,0,1,0.73850888888889576478,1,0,-1,0
 0.062,0,1,0.73800888888889581985,1,0,-1,0
 0.0625,0,1,0.73750888888889587491,1,0,-1,0
 0.063,0,1,0.73700888888889592998,1,0,-1,0
 0.0635,0,1,0.73650888888889598505,1,0,-1,0
 0.064,0,1,0.73600888888889604011,1,0,-1,0
 0.0645,0,1,0.73550888888889609518,1,0,-1,0
 0.065,0,1,0.73500888888889615025,1,0,-1,0
 0.0655,0,1,0.73450888888889620532,1,0,-1,0
 0.066,0,1,0.73400888888889626038,1,0,-1,0
 0.0665,0,1,0.73350888888889631545,1,0,-1,0
 0.067,0,1,0.73300888888889637052,1,0,-1,0
 0.0675,0,1,0.73250888888889642558,1,0,-1,0
 0.068,0,1,0.73200888888889648065,1,0,-1,0
 0.0685,0,1,0.73150888888889653572,1,0,-1,0
