 0,0,1,0.80000000000000004441,1,0,0,0
 0.001,0,1,0.79901777777777793776,1,0,-1,0
 0.002,0,1,0.7980177777777780479,1,0,-1,0
 0.003,0,1,0.79701777777777815803,1,0,-1,0
 0.004,0,1,0.79601777777777826817,1,0,-1,0
 0.005,0,1,0.7950177777777783783,1,0,-1,0
 0.006,0,1,0.79401777777777848843,1,0,-1,0
 0.007,0,1,0.79301777777777859857,1,0,-1,0
 0.008,0,1,0.7920177777777787087,1,0,-1,0
 0.009,0,1,0.79101777777777881884,1,0,-1,0
 0.01,0,1,0.79001777777777892897,1,0,-1,0
 0.011,0,1,0.78901777777777903911,1,0,-1,0
 0.012,0,1,0.78801777777777914924,1,0,-1,0
 0.013,0,1,0.78701777777777925937,1,0,-1,0
 0.014,0,1,0.78601777777777936951,1,0,-1,0
 0.015,0,1,0.78501777777777947964,1,0,-1,0
 0.016,0,1,0.78401777777777958978,1,0,-1,0
 0.017,0,1,0.78301777777777969991,1,0,-1,0
 0.018,0,1,0.78201777777777981004,1,0,-1,0
 0.019,0,1,0.78101777777777992018,1,0,-1,0
 0.02,0,1,0.78001777777778003031,1,0,-1,0
 0.021,0,1,0.77901777777778014045,1,0,-1,0
 0.022,0,1,0.77801777777778025058,1,0,-1,0
 0.023,0,1,0.77701777777778036072,1,0,-1,0
 0.024,0,1,0.77601777777778047085,1,0,-1,0
 0.025,0,1,0.77501777777778058098,1,0,-1,0
 0.026,0,1,0.77401777777778069112,1,0,-1,0
 0.027,0,1,0.77301777777778080125,1,0,-1,0
 0.028,0,1,0.77201777777778091139,1,0,-1,0
 0.029,0,1,0.77101777777778102152,1,0,-1,0
 0.03,0,1,0.77001777777778113165,1,0,-1,0
 0.031,0,1,0.76901777777778124179,1,0,-1,0
 0.032,0,1,0.76801777777778135192,1,0,-1,0
 0.033,0,1,0.76701777777778146206,1,0,-1,0
 0.034,0,1,0.76601777777778157219,1,0,-1,0
 0.035,0,1,0.76501777777778168232,1,0,-1,0
 0.036,0,1,0.76401777777778179246,1,0,-1,0
 0.037,0,1,0.76301777777778190259,1,0,-1,0
 0.038,0,1,0.76201777777778201273,1,0,-1,0
 0.039,0,1,0.76101777777778212286,1,0,-1,0
 0.04,0,1,0.760017777777782233,1,0,-1,0
 0.041,0,1,0.75901777777778234313,1,0,-1,0
 0.042,0,1,0.75801777777778245326,1,0,-1,0
 0.043,0,1,0.7570177777777825634,1,0,-1,0
 0.044,0,1,0.75601777777778267353,1,0,-1,0
 0.045,0,1,0.75501777777778278367,1,0,-1,0
 0.046,0,1,0.7540177777777828938,1,0,-1,0
 0.047,0,1,0.75301777777778300393,1,0,-1,0
 0.048,0,1,0.75201777777778311407,1,0,-1,0
 0.049,0,1,0.7510177777777832242,1,0,-1,0
 0.05,0,1,0.75001777777778333434,1,0,-1,0
 0.051,0,1,0.74901777777778344447,1,0,-1,0
 0.052,0,1,0.7480177777777835546,1,0,-1,0
 0.053,0,1,0.74701777777778366474,1,0,-1,0
 0.054,0,1,0.74601777777778377487,1,0,-1,0
 0.055,0,1,0.74501777777778388501,1,0,-1,0
 0.056,0,1,0.74401777777778399514,1,0,-1,0
 0.057,0,1,0.74301777777778410528,1,0,-1,0
 0.058,0,1,0.74201777777778421541,1,0,-1,0
 0.059,0,1,0.74101777777778432554,1,0,-1,0
 0.06,0,1,0.74001777777778443568,1,0,-1,0
 0.061,0,1,0.73901777777778454581,1,0,-1,0
 0.062,0,1,0.73801777777778465595,1,0,-1,0
 0.063,0,1,0.73701777777778476608,1,0,-1,0
 0.064,0,1,0.73601777777778487621,1,0,-1,0
 0.065,0,1,0.73501777777778498635,1,0,-1,0
 0.066,0,1,0.73401777777778509648,1,0,-1,0
 0.067,0,1,0.73301777777778520662,1,0,-1,0
 0.068,0,1,0.73201777777778531675,1,0,-1,0
 0.069,0,1,0.73101777777778542688,1,0,-1,0
 0.07,0,1,0.73001777777778553702,1,0,-1,0
 0.071,0,1,0.72901777777778564715,1,0,-1,0
 0.072,0,1,0.72801777777778575729,1,0,-1,0
 0.073,0,1,0.72701777777778586742,1,0,-1,0
 0.074,0,1,0.72601777777778597756,1,0,-1,0
 0.075,0,1,0.72501777777778608769,1,0,-1,0
 0.076,0,1,0.72401777777778619782,1,0,-1,0
 0.077,0,1,0.72301777777778630796,1,0,-1,0
 0.078,0,1,0.72201777777778641809,1,0,-1,0
 0.079,0,1,0.72101777777778652823,1,0,-1,0
 0.08,0,1,0.72001777777778663836,1,0,-1,0
 0.081,0,1,0.71901777777778674849,1,0,-1,0
 0.082,0,1,0.71801777777778685863,1,0,-1,0
 0.083,0,1,0.71701777777778696876,1,0,-1,0
 0.084,0,1,0.7160177777777870789,1,0,-1,0
 0.085,0,1,0.71501777777778718903,1,0,-1,0
 0.086,0,1,0.71401777777778729916,1,0,-1,0
 0.087,0,1,0.7130177777777874093,1,0,-1,0
 0.088,0,1,0.71201777777778751943,1,0,-1,0
 0.089,0,1,0.71101777777778762957,1,0,-1,0
 0.09,0,1,0.7100177777777877397,1,0,-1,0
 0.091,0,1,0.70901777777778784984,1,0,-1,0
 0.092,0,1,0.70801777777778795997,1,0,-1,0
 0.093,0,1,0.7070177777777880701,1,0,-1,0
 0.094,0,1,0.70601777777778818024,1,0,-1,0
 0.095,0,1,0.70501777777778829037,1,0,-1,0
 0.096,0,1,0.70401777777778840051,1,0,-1,0
 0.097,0,1,0.70301777777778851064,1,0,-1,0
 0.098,0,1,0.70201777777778862077,1,0,-1,0
 0.099,0,1,0.70101777777778873091,1,0,-1,0
 0.1,0,1,0.70001777777778884104,1,0,-1,0
 0.101,0,1.0000000002742037708,0.69901955248502167795,1.0000000001848585729,5.2577795137784611718e-07,-0.99650976010476033373,3.4527704679609006653e-07
 0.102,0,1.0000000009371561305,0.69802456218771191665,1.0000000006721303514,7.3173738494041896461e-07,-0.99362455262046966986,6.2021981446613566891e-07
 0.103,0,1.0000000016508565626,0.69703222338011960879,1.0000000014596734932,6.5663892490841535704e-07,-0.99109783555424657564,1.0131692454958313028e-06
 0.104,0,1.0000000022522610443,0.69604239153849101207,1.0000000027504949429,5.4294060202687807916e-07,-0.9885284715273541245,1.6487630965416070105e-06
 0.105,0,1.0000000027797304458,0.69505522344593206885,1.0000000047207151521,5.0088221133793649569e-07,-0.98577523210644502072,2.3337036817108473122e-06
 0.106,0,1.0000000032748201928,0.69407086480109025928,1.0000000073345727269,4.6768082578480126912e-07,-0.98295259452822958401,2.9151664538859174984e-06
 0.107,0,1.0000000036887750632,0.69308930593840367695,1.0000000104415489588,3.2555388732952791614e-07,-0.98019868106468521773,3.2990110187357023634e-06
 0.108,0,1.0000000038750911369,0.69211045005243576611,1.0000000138179538922,1.7594004809687558955e-08,-0.97753864340565599367,3.4320868765189537602e-06
 0.109,0,1.0000000037028056177,0.69113422618029451971,1.0000000172380618668,-3.6382145659826114309e-07,-0.97491804774117996057,3.3888381349923237779e-06
 0.11,0,1.0000000031568658798,0.69016062245543696729,1.0000000205829699951,-7.2718197261741389304e-07,-0.9722921513207608557,3.3071593137350492341e-06
 0.111,0,1.0000000022288555446,0.68918964996997378325,1.0000000238693538268,-1.1484762230664416167e-06,-0.96965948709726768051,3.2774561109504910254e-06
 0.112,0,1.0000000008297185161,0.68822130596299402328,1.0000000271417976982,-1.6666693738959794176e-06,-0.96704029215489972771,3.2519059845005433708e-06
 0.113,0,0.99999999888423851679,0.68725556835616041784,1.0000000303626477294,-2.2317502316933396134e-06,-0.96444751887026836101,3.1616313562753278121e-06
 0.114,0,0.99999999637074787895,0.68629241059666035163,1.0000000335065775126,-2.7908886812579123791e-06,-0.96187811394655464703,3.0948642205903993504e-06
 0.115,0,0.99999999331198352603,0.68533181419189148631,1.0000000365872723229,-3.3103120491307876792e-06,-0.95932270782529915909,3.0265166956163645415e-06
 0.116,0,0.99999998976753734503,0.68437376786276893359,1.0000000395828370081,-3.7549956120777917292e-06,-0.95677767600319685304,2.9300627327509294669e-06
 0.117,0,0.99999998581493154681,0.68341826071467270953,1.0000000424600870019,-4.1276872664314528152e-06,-0.95424496338660746986,2.7869422929680888274e-06
 0.118,0,0.99999998154336600109,0.68246527928512024097,1.0000000451674913027,-4.3819318438600949619e-06,-0.9517264071440593165,2.5878697455326313368e-06
 0.119,0,0.99999997704774445939,0.68151480865321445446,1.00000004766480588,-4.5725879179873517497e-06,-0.94922317490897500925,2.3754806909562430244e-06
 0.12,0,0.99999997237842497277,0.68056683393298078588,1.0000000499365713225,-4.7422360033352144984e-06,-0.94673388777862277355,2.1593726863729785127e-06
 0.121,0,0.99999996753704301078,0.67962134211854374755,1.0000000520097627188,-4.9483820750802489735e-06,-0.94425692939780381252,2.0174462194322726754e-06
 0.122,0,0.99999996243562661036,0.67867832152983065264,1.0000000540033202601,-5.2856906463769790132e-06,-0.94179134053028557005,2.0154733652538674855e-06
 0.123,0,0.99999995697730126309,0.67773776042462208213,1.0000000560408142114,-5.6498530502671673708e-06,-0.93933765110403555365,2.0752086649902968537e-06
 0.124,0,0.99999995114442463695,0.67679964682275750576,1.0000000581083579032,-6.0512448855217043802e-06,-0.93689606154161930718,2.0510960488575308625e-06
 0.125,0,0.99999994489714261192,0.67586396939419834951,1.0000000600988809829,-6.4653122552152038043e-06,-0.93446481236230505285,1.9256476926220521359e-06
 0.126,0,0.99999993826772071159,0.67493071830615192219,1.00000006194903035,-6.7953413577800071961e-06,-0.93204323969640989755,1.7956051456085071331e-06
 0.127,0,0.99999993135226239449,0.67399988364939533714,1.0000000637082320232,-7.0288170815817650611e-06,-0.92963162298117052451,1.7688810685912036433e-06
 0.128,0,0.99999992423118178042,0.67307145611298391241,1.0000000655151917162,-7.2043603200833794436e-06,-0.92722867656734764275,1.8935518198145691317e-06
 0.129,0,0.99999991696445389433,0.67214542697307189112,1.0000000674796514222,-7.3152633514686114612e-06,-0.92483481454010307843,2.0658340380858910468e-06
 0.13,0,0.99999990962588225507,0.67122178718541825049,1.0000000696127828714,-7.3462118275356042232e-06,-0.92244955138626982816,2.2052191882215751522e-06
 0.131,0,0.99999990230463275953,0.67030052870477419003,1.0000000718462720428,-7.2704977924765819549e-06,-0.92007186648388650241,2.2347972763301531592e-06
 0.132,0,0.99999989513908627004,0.66938164397232291503,1.0000000740364847207,-7.0236366025703610451e-06,-0.91770201499502890297,2.0898827682190772955e-06
 0.133,0,0.99999988831572172998,0.66846512479729403022,1.000000075986877679,-6.5823347486797845036e-06,-0.91534059023520020215,1.7549228805276304933e-06
 0.134,0,0.99999988200055023313,0.66755096284344561663,1.0000000775394612962,-6.0073523134956866343e-06,-0.91298726180609657277,1.3037237384538381727e-06
